ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
12174,201208,1,Rang_ingreso_01,Provincia,62.0,0.0,Cero,2580,2760,1800,0,0,0,1,1,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,4,4,4,3,3,1,1,1,1,1,1
49090,201208,1,Rang_ingreso_05,Lima,33.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60617,201208,0,,Lima,,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,6,1,0,0,0,4,7,1,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24584,201208,1,Rang_ingreso_04,Provincia,28.0,,Rango_SDO_01,0,2010,8010,3400,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,6,5,6,1,0,0,0,1,0,3,0,0,2,2,3,4,3,3,1,0,0,1,1,1
70300,201208,1,Rang_ingreso_01,Provincia,31.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
42687,201208,1,Rang_ingreso_03,Lima,26.0,9.0,Rango_SDO_05,190,650,700,460,620,0,1,1,1,1,1,1,Rango_04,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,0,0,0,0,0,0
57527,201208,1,Rang_ingreso_01,Lima,23.0,6.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,12,21,16,17,15,17,0,0,0,0,0,0,10,16,5,5,11,9,2,2,2,2,2,2,0,0,0,1,1,1
70786,201208,1,Rang_ingreso_09,Lima,31.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,0,0,2,2,2,3,2,2,1,1,1,1,1,1
60622,201208,1,Rang_ingreso_06,Lima,27.0,6.0,Rango_SDO_07,198140,199810,199870,199980,200040,200150,1,1,1,1,1,1,Rango_04,1,10,5,7,4,8,9,10,15,10,13,10,11,14,14,10,15,11,11,1,1,1,1,0,1,0,0,0,0,0,0
9447,201208,0,,Provincia,27.0,1.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0
26105,201208,1,Rang_ingreso_02,Provincia,33.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
